,Course,Previous qualification (grade),Nationality,Admission grade,Displaced,Debtor,Gender,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital_status,Previous_qualification,Mother_qualification,Father_qualification,Mother_occupation,Father_occupation,Application_order,Application_mode,Attendance_Time,Tuition_fees,Scholarship_holder,special_needs
65,Nursing,133.1,Portuguese,126.0,Yes,No,Male,29,No,2,7,10,5,11.9,0,1,8,10,5,11.0,0,13.9,-0.3,0.79,Dropout,divorced,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,Transfer,daytime,Yes,No,No
66,Animation and Multimedia Design,139.0,Portuguese,128.2,Yes,No,Male,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,fourth choice,1st phase - general contingent,daytime,Yes,Yes,No
67,Agronomy,130.0,Portuguese,130.0,Yes,No,Male,23,No,0,6,8,6,12.571428571428571,0,0,6,7,6,12.428571428571429,0,8.9,1.4,3.51,Graduate,single,Technological specialization course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Technological specialization diploma holders,daytime,Yes,No,No
68,Management,125.0,Portuguese,120.1,No,Yes,Male,19,No,0,5,8,5,11.2,0,0,5,10,4,10.75,3,16.2,0.3,-0.92,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",fourth choice,1st phase - general contingent,daytime,Yes,No,No
69,Tourism,160.0,Portuguese,100.0,No,No,Male,26,No,0,6,7,6,12.0,0,0,6,8,5,10.8,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Armed Forces Professions,second choice,Over 23 years old,daytime,Yes,No,No
70,Management,148.0,Portuguese,134.0,No,No,Male,18,No,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,2nd phase - general contingent,daytime,Yes,No,No
71,Nursing,150.0,Portuguese,130.8,No,No,Male,24,No,0,7,8,7,11.975,0,0,8,8,8,13.75,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Installation and Machine Operators and Assembly Workers,Administrative staff,second choice,2nd phase - general contingent,daytime,Yes,No,No
72,Animation and Multimedia Design,141.0,Portuguese,135.8,Yes,No,Male,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
73,Tourism,118.0,Portuguese,111.7,Yes,No,Male,18,No,0,6,12,3,11.666666666666666,0,0,6,12,1,12.0,0,12.4,0.5,1.79,Dropout,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",fifth choice,2nd phase - general contingent,daytime,Yes,No,No
74,Journalism and Communication,142.0,Portuguese,132.9,Yes,No,Male,18,No,0,6,8,6,12.333333333333334,0,0,6,11,3,12.333333333333334,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,third choice,1st phase - general contingent,daytime,Yes,No,No
75,Management,120.0,Portuguese,115.5,Yes,Yes,Male,18,No,0,5,8,3,10.333333333333334,0,0,5,11,3,10.857142857142858,0,10.8,1.4,1.74,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",fourth choice,2nd phase - general contingent,daytime,Yes,No,No
76,Tourism,106.0,Portuguese,106.0,Yes,No,Male,21,No,0,6,8,4,10.5,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",fifth choice,3rd phase - general contingent,daytime,Yes,Yes,No
77,Journalism and Communication,121.0,Portuguese,120.3,Yes,Yes,Male,19,No,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,fifth choice,2nd phase - general contingent,daytime,Yes,Yes,No
78,Nursing,150.0,Portuguese,130.8,No,No,Male,22,No,0,7,7,7,14.842857142857142,0,0,8,9,8,15.055555555555555,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,fifth choice,2nd phase - general contingent,daytime,Yes,Yes,No
79,Social Service (evening attendance),120.0,Portuguese,117.0,No,No,Male,33,No,0,6,8,6,12.0,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,evening,Yes,No,No
80,Basic Education,114.0,Portuguese,110.2,Yes,No,Male,20,No,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,seventh choice,1st phase - general contingent,daytime,Yes,No,No
81,Management (evening attendance),140.0,Portuguese,155.7,Yes,No,Male,35,No,0,1,1,0,0.0,1,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,single,Higher education - bachelor's degree,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,Over 23 years old,evening,Yes,No,No
82,Agronomy,160.0,Portuguese,180.4,No,Yes,Male,24,No,6,12,17,6,12.166666666666666,0,7,12,14,10,13.3,0,12.4,0.5,1.79,Dropout,single,Higher education - master's,Higher Education - Degree,Higher Education - Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,second choice,Over 23 years old,daytime,Yes,No,No
83,Tourism,120.0,Portuguese,125.5,No,No,Male,18,No,0,5,6,5,12.0,0,0,5,8,3,11.333333333333334,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,second choice,2nd phase - general contingent,daytime,Yes,No,No
84,Social Service (evening attendance),130.0,Portuguese,110.0,Yes,No,Female,33,No,0,6,7,6,11.0,0,0,6,11,5,11.0,0,9.4,-0.8,-3.12,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,evening,Yes,No,No
85,Nursing,160.0,Portuguese,161.0,Yes,No,Female,22,No,0,8,8,7,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Transfer,daytime,Yes,Yes,No
86,Advertising and Marketing Management,120.0,Portuguese,100.0,No,No,Female,25,No,0,5,7,4,10.5,0,0,5,7,5,11.6,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",second choice,Over 23 years old,daytime,Yes,Yes,No
87,Communication Design,124.0,Portuguese,117.6,Yes,No,Male,20,No,0,6,9,6,10.666666666666666,1,0,6,6,5,11.2,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Student,second choice,2nd phase - general contingent,daytime,Yes,No,No
88,Management,143.0,Portuguese,128.7,Yes,No,Male,23,No,0,5,6,4,14.0,0,0,5,5,5,13.8,0,11.1,0.6,2.02,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,seventh choice,1st phase - general contingent,daytime,Yes,No,No
89,Informatics Engineering,115.0,Portuguese,112.2,Yes,Yes,Male,18,No,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",third choice,Change of course,daytime,Yes,No,No
90,Nursing,133.1,Portuguese,100.8,No,No,Male,24,No,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,second choice,Over 23 years old,daytime,Yes,No,No
91,Journalism and Communication,133.1,Brazilian,105.0,Yes,No,Female,21,Yes,0,6,6,6,14.0,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,third choice,2nd phase - general contingent,daytime,No,No,No
92,Equinculture,133.1,Brazilian,100.0,No,No,Female,26,Yes,0,6,7,2,12.0,1,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,second choice,International student (bachelor),daytime,Yes,No,No
93,Basic Education,133.1,Portuguese,115.5,No,No,Female,39,No,0,6,12,3,12.666666666666666,0,0,6,14,0,0.0,1,7.6,2.6,0.32,Dropout,married,11th year of schooling - not completed,Basic education 1st cycle (4th/5th year) or equiv.,Unknown,Student,Student,second choice,Over 23 years old,daytime,Yes,No,No
94,Social Service (evening attendance),133.1,Portuguese,114.0,No,No,Female,44,No,2,8,11,8,11.875,0,0,6,7,6,12.333333333333334,0,12.7,3.7,-1.7,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
95,Informatics Engineering,130.0,Santomean,137.0,Yes,No,Male,19,Yes,0,5,9,5,14.0,0,0,5,11,3,13.25,0,13.9,-0.3,0.79,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Higher Education - Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,second choice,International student (bachelor),daytime,Yes,No,No
96,Journalism and Communication,135.0,Portuguese,124.9,Yes,No,Female,18,No,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",sixth choice,1st phase - general contingent,daytime,Yes,No,No
97,Nursing,132.0,Portuguese,120.3,Yes,No,Female,18,No,0,7,7,7,13.75,0,0,8,9,8,14.47777777777778,0,12.4,0.5,1.79,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",sixth choice,1st phase - general contingent,daytime,Yes,Yes,No
98,Veterinary Nursing,135.0,Portuguese,134.3,Yes,No,Female,19,No,0,5,7,5,14.2,2,0,5,7,5,13.8,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",second choice,1st phase - general contingent,daytime,Yes,No,No
99,Nursing,115.0,Portuguese,111.5,Yes,Yes,Female,19,No,0,7,10,4,11.96,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,fifth choice,1st phase - general contingent,daytime,No,No,No
100,Veterinary Nursing,130.0,Portuguese,128.8,No,No,Female,21,No,7,10,12,8,12.875,0,4,9,14,5,13.4,0,8.9,1.4,3.51,Dropout,single,Professional higher technical course,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,Short cycle diploma holders,daytime,Yes,No,No
101,Animation and Multimedia Design,133.1,Portuguese,110.0,Yes,No,Female,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Armed Forces Professions,fifth choice,1st phase - general contingent,daytime,Yes,No,No
102,Social Service (evening attendance),130.0,Portuguese,113.5,Yes,No,Female,36,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Personal Services, Security and Safety Workers and Sellers",second choice,Over 23 years old,evening,Yes,No,No
103,Agronomy,133.1,Portuguese,160.0,No,No,Female,43,No,13,18,19,18,14.63157894736842,0,10,13,14,13,14.23076923076923,1,15.5,2.8,-4.06,Graduate,divorced,Other - 11th year of schooling,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,daytime,Yes,No,No
104,Basic Education,123.0,Portuguese,117.4,Yes,No,Female,19,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,3rd phase - general contingent,daytime,Yes,No,No
105,Communication Design,130.0,Portuguese,122.2,No,Yes,Female,20,No,4,10,12,10,13.0,0,5,11,11,11,12.272727272727272,0,11.1,0.6,2.02,Graduate,single,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,second choice,Change of institution/course,daytime,Yes,No,No
106,Social Service,122.0,Portuguese,118.2,Yes,No,Female,19,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",third choice,1st phase - general contingent,daytime,Yes,No,No
107,Veterinary Nursing,113.0,Portuguese,106.7,Yes,No,Female,20,No,0,6,15,4,14.2,0,0,6,17,4,13.25,0,15.5,2.8,-4.06,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,second choice,1st phase - general contingent,daytime,Yes,No,No
108,Nursing,111.0,Portuguese,108.2,Yes,No,Female,20,No,2,7,9,6,13.266666666666666,0,0,7,10,5,12.3,0,12.4,0.5,1.79,Dropout,single,Secondary education,Higher Education - Degree,Higher Education - Master's,Administrative staff,Intermediate Level Technicians and Professions,sixth choice,1st phase - general contingent,daytime,Yes,No,No
109,Basic Education,133.1,Portuguese,107.0,Yes,No,Female,20,No,0,7,12,6,11.666666666666666,0,0,7,10,3,13.0,0,16.2,0.3,-0.92,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Intermediate Level Technicians and Professions,third choice,2nd phase - general contingent,daytime,Yes,No,No
110,Social Service,142.0,Portuguese,136.1,Yes,No,Female,18,No,0,6,8,6,13.857142857142858,0,0,6,6,6,15.0,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
111,Management,123.0,Portuguese,115.3,Yes,No,Female,18,No,0,5,9,3,13.0,0,0,5,11,3,11.0,0,8.9,1.4,3.51,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",third choice,2nd phase - general contingent,daytime,Yes,Yes,No
